review,target,prediction,confidence
Wonderful but not worth $80.: These are great blocks but they are definitely not worth the listed $79.99. They can be purchsed for about $20 many other places.,1,1,0.9908782839775084
"Worth the investment: This is a great set of blocks. I researched different blocks for some time and found these to be the most durable, age and developmentally-appropriate, and highly-educational. $25 bucks may seem like a lot, but I think it is well worth it. I am very impressed with the quality.The size and shape of the blocks is just right. My son is 5-months old and he is able to hold the blocks perfectly in his little hands. PLUS, the blocks do not have sharp corners (like the wooden blocks also available on this site) that could hurt your little one (especially those of you with chewers!).One category that I rated this toy with only a 4 (instead of 5) is the ""fun"" factor. For younger babies that may not ""get it"" yet, this toy may not be as fun for them until they are a little bit older. My son is not yet able to fully comprehend that there are even toys inside the blocks, but then again he is only 5 months. Give him a couple of months and he'll really dig them!",1,1,0.9801322817802428
great gift: my brother in law was thrilled with the clarity and instructional commentswill be looking for more titles by her,1,1,0.996476113796234
"keeps his attention: My little boy is just getting interested in these blocks. They are too cute! He's learning to manipulate the block in his hands. The little things inside the blocks are adorable. Some spin, some twirl, some rock. A definate upgrade from the standard wooden blocks.",1,1,0.9824249148368835
ASTOUNDING: It is astounding that anyone in this age can seriously recommend this book. It has no bearing on the world economy and is blatantly anti labor and anti government regulation. It is hopelessly out of date.,0,0,0.5569425225257874
"Capitalism straight, in small unpalatable doses: If you want your faith in market forces and low taxation reinforced, this is a straightforward, but blinkered attempt to make you forget all about government regulation. Funny that west-European countries with bigger taxation and more government influence have less crime, better education, better health care, better TV programmes than the US. They also organise their politics better, so that the tax money is better spent. It did set me right on one or two points, and parts are written in a spuriously funny way, but it is too biased to be really informing . Clearly the writer has never listened to people he doesn't agree with.If you have an open mind compare this dangerous nonsense with the writings of Naomi Klein to see how unfettered capitalism works out in practice.",0,0,0.5638301968574524
"Don't Be Fooled By the Title of This Book: The only economic lessons in it are a very biased critique of any economic policy other than capitalist doctrine. I wanted to learn about economics and was so disappointed in this outdated, one-sided book.",0,0,0.9592981934547424
"Hypocritical, Biased, outdated and misleading: This book opens with the author explaining his objective analysis of popular fallacies within economics. In no way is this book objective, it is not so much a introduction to economics than a book with a political agenda. He rarely shows two sides of the arguement, spins fact real well all the while omitting valuable information contrary to his veiws. DONT READ THIS AS YOUR FIRST ECONOMICS BOOK, and if you do read it, take it with a grain of salt.",0,0,0.915310263633728
"More politics, less economincs: I wish I had read more of the reviews to learn that this book is less about economics and more about pushing a particular political point of view. The point of view is hard right and the current recession disproves most of the economic patter. After skimming a few pages I threw it away; I didn't even want it in the house.",0,0,0.9581212997436525
"Nineteen folktales of South and Central America: This children's book is a collection of nineteen folk tales collected and retold by the author from his travels throughout Central and South America. The book won the 1925 Newbery Medal for best contribution to American children's literature. I am oviously in the minority with my opinion: I only awarded the book two stars. I simply found it boring. But, this is obviously a good resource of South American folktales. Perhaps those who enjoy such material will like the book more than I.",0,1,0.6038132905960083
"Painful: I wouldn't recommend this book to an enemy. True, the information may be worthy, but the writing style and the narration were horrible. It is definitely NOT written (nor read) in a conversational manner. I'm willing to cut the narrator some slack as he was only reading what was written, however better inflection, phrasing, pauses, etc... would have greatly helped this otherwise tedious book.I couldn't even finish it. I suffered through the first 5 disks and after all that investment in time I couldn't bring myself to listen to the 6th. Its just that poorly written.I'll restate the fact that the message -- the information -- is worth hearing, its simply written in such a tedious manner that I couldn't stand to hear it through the end.I think I'll donate it to my local library.",0,0,0.987571120262146
"Right-libertarian views presented as fact: The problem I have with Hazlitt's economics primer is that much of the information he presents as fact is nothing but right-libertarian ideology.Hazlitt attempts to ""explode liberal myths"" by taking out of context the social advances America has made in the last 70 years. The author believes that unchecked corporate power will liberate the economy and, therefore, humanity.Hazlitt is obviously a corporate apologists who refuses to scrutinize the ""successes"" of liberalized trade policies throughout the world. A look at any number of third world countries will reveal the true outcome of relinquishing government and social controls of the economy.",0,1,0.707892656326294
"Seriously Flawed: Bottom line, there are some serious flaws in the author's thinking. For example, in chapter 11 (Tariffs), the author argues that imposing a $5 tariff on an import (sweaters from England) ends up costing the US. Never once does he add the $5 duty received into the equation. How can someone argue against an import tax without analyzing what happens to the revenues from that tax? When the next chapter stated that Exports must equal Imports, I quit reading.In short, I couldn't agree more with the author that all too often the analysis of costs/benefits focus is too narrow. Yet, in trying to expanding the analysis beyond the 'too narrow', the author's analysis in fact is often too narrow.",0,0,0.978324830532074
"Straight to the trash can!: Threw this book right in the trash not even a chapter into it, because I realized it is nothing but the same old recycled and obsolete right-wing drivel that we've been peppered with over and over, and that took our country to the edge of a second Great Depression. If you are a concerned American you should stay away from this book!",0,0,0.9941996335983276
"This book's title is misleading.: This is propaganda, not an economics lesson. The book is full of faulty logic apparently spewed to promote a libertarian agenda. I couldn't be less happy with this purchase.",0,0,0.9907855987548828
"Too much kid-pop music for a dark, animated movie!: I don't like the fact that there was so much kiddie-pop music on the soundtrack,where as the first, second, and third movies had a blend of rock, techno, hip-hop, andrap... but this one had too much kid music for a movie that was (for the most part)dark!The only song on this album that fit the mood of the movies was 'Lights Out' by P.O.D.!That re-mix of the song is the only reason why I bought this album!Not recommended for the whole album, just that one song...",0,0,0.9571260809898376
"Unsatisfactory and very outdated: I am in my 60's and thought it would be a good time to remedy what I perceived as a gap in my education, economics. I never had a course in economics and the only book I had read was Heilbroner's Worldly Philosophers, a satisfying but very general overview as I recall. I probably read Heilbroner in the late 70's.I'm an audible subscriber and got Economics in One Lesson from them. I can only say that the book was dated, full of economic events that were referenced from WWII, and excessively polemical and rigid.I read it some time ago but it made enough of a bad impression on me that when I saw it in my suggestion list around number 250, I just had to get onto this page and say what a terrible disappointment the book was.I think the book should be retitled, Economics in One Polemic: The Shortest and Surest Way to Understand the Economics of the Late 1940's and the 1950's.",0,0,0.9612976312637328
"Very boring: I agree with the reviewer who is not the author. This is really a bad book. Totally not believable with no depth to the characters. I find it hard to believe this book is so popular overseas. I should consider writing for a living. I think the author is a little touchy, too. I guess it was too much for her that someone didn't like her boring book.",0,0,0.9885359406471252
"how to fail economics 101: This book preaches a very right wing kind of economics. If you can imagine one of Rush Limbaugh's readers or helpers writing a primer on economics, then this is it. Keep government small etc. The author most likely was an Austrian school follower. As it is avaiable free on Limewire, maybe get a free copy on the Net or browse it in your local library. No need to buy unless you want to flesh out (sic) the ideas of Mr Limbaugh et al. The book relentlessly hammers home the ideas that government should be amall, self interest drives the economy forward and that state intervention is bad.",0,0,0.9362769722938538
on order: I just ordered this fudge. It looked so good and seemed to be priced well I thought I would give it a try. I have looked at just about every store where we live and can not find any maple fudge. I am hoping this will taste as good as it looks. I will send another feedback after I have had my first bite. Can't wait.,0,1,0.9491012096405028
"over-simplified diatribe: Wow, this one is really out there. Only Any Rand and Ron Paul, who know nothing about economics, could recommend this book. For example, consider these laughable claims, that I paraphrase -The primary problem with economics as practiced is that no thought is given to the long term consequences of policies to all groups.There is no difference between supply and demand.The vast majority of economists are ignoramuses.It is all very simple; listen to me.If you can believe this stuff, read the book. You can get it online for free.",0,1,0.748387336730957
"A Stellar Kid's Tape!: This is not your average kid's tape! Nancy Cassidy's wonderful alto voice invites even the musically challenged to sing along. As with all her tapes, there is a terrific mix of traditional and new music, use of many instruments, and varied musical styles. Even our one year-old dances when we put this on!",1,1,0.9952322840690612
"A good libertarian primer: This book is a little outdated, and a little heavy on the libertarianism, but otherwise it's a very easy read, and I particularly like some of the stories it uses to present basic economic ideas.",1,1,0.9840757250785828
"A great American Sisters book.: Ten year old Erna Anderson and her sixteen year old sister Alfreda lived lives of poverty in Sweden. Their father went to America seven years ago, and finaly sent for Mother and their little brother Karl. But Karl had died, and Mother was ill, so Erna and Alfreda would have to make the journey to America alone, in third class on the Titanic. The two sisters, seperated at first by poverty and sorrow, soon become friends. But when the Titanic hits an iceberg and begins to sink, can they survive?",1,1,0.9873714447021484
"A great alternative perspective: Particularly appropriate for these times (even many decades after it was written), Hazlitt's Economics in One Lesson offers an alternative to the traditional Keynesian economic theory of the 20th Century. This book is a fairly easy read for non-economists and, though a bit repetitive towards the end, quite enlightening. I'd recommend this book strongly for any student of macro economics or anyone curious in what is happening to the global economy.",1,1,0.9909133911132812
"Agressive, Wild, Experimental & Honnest poetry: In this experimental album, Bélanger shows his own dark & hidden garden. Obviously describing his fights against a depressive lifestyle and his deepest reflexions in his previous album (Rver Mieux - wich totally impressed me), he comes back with an exclusive musical and lyrical style mostly expressing how he concieves life as a constant fight (analogy: boxe). All songs bearing numbers instead of titles, he lets listners use their intelligence & imagination in order to ""feel"" the music his own way.One of the most impressive album from Quebec this year.I give 5 stars and two thumbs up.",1,1,0.9891948699951172
Chocolate delicious by body hottie: this book was delicious it was very interesting i never knew most of this stuff in thereit made me so hungry for chocolate and im a chocolate fanaticDELCIOUS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!even the book tasted good~~~ body hottie,1,1,0.9925406575202942
"ECONOMICS IN ONE LESSON: Economics in One Lesson is another great ""must read"" book. Like Bastiat's ""The Law,"" it is short and sweet. At the same time, it clearly explains the basic fundamentals of economics.Considering the stupid and abusive actions that are rampant in Congress, state legislatures, county commissions and city councils, the overwhelming majority of these so-called 'leaders' are utterly ignorant.Don't you be one of them.Buy and read Economics in One Lesson.Then call up your politicians and give them an earful.",1,1,0.9444847106933594
"Economics even you will Understand: For all who avoided economics like the plague, this is the book for you.very informative, and gives the novice a good foundation of the subject... Check it out.. next time you argue economics with uncle Fred, you wont sound like such a dope",1,1,0.9812899231910706
"Egbert is such a wonderful name: After years of searching, which ended with a 400 or so page photocopied version with missing pages, I found this book. This book is the only in depth and detailed english language record of almost all vegetation on Okinawa and the Ryukyu islands that I know of. The information within is in both Japanese (an older style) and English. I know of no other place that this book exists aside from the post library on Torii Station.",1,1,0.9004017114639282
"Fine Summary: This is a great primer that should be read in all schools. Hazlitt does not deal in economic details here. Intead, Economics in One Lesson covers more useful ground for the average person: it cumulatively teaches us how to think logically about economic issues. And, of course, how you think is the basis for what you think. Even the casual reader will take away an ability to spot economic silliness, many of which spring from the same bad premises, the same elementary blindness to cause-and-effect. Economics in One Lesson provides the type of knowledge that stays with you for a lifetime.",1,1,0.9419032335281372
"Frighteningly Prophetic: An easy to understand overview of economics and, when considering the condition we are in today, scary! It explains a great deal about our current economic problems though originally written in the 40's.",1,1,0.9806007742881776
"Good choice for getting a vintage look: I have the nude version of this chincher in small.I favour a vintage pinup look every day so the small waist is a main focus. I do have vintage styled cinchers and other authentic shapewear but they are expensive. This is a perfect substitute for day to day wear.As said in annother review you cannot wear this under clingy slinky clothes as it does ripple up at the front.I would recomend wearing a slip under it to avoid skin irritation. I wear a corset liner available from waist training specialists.The length is fine on me, going from just below the bra line down to the hip bones (I am 5ft 4)The cinching effect takes about 1.5 - 2 inches off my waist comfortably, enough to get into my vintage dior.I do not wear it enough to comment on the claims of permenant inch loss...but I think I will give it a try.",1,1,0.9254083037376404
"Great Book: Very easy to read, simple arguments that destroy many fallacies in current political rhetoric. I learned a lot from this book without feeling like I had to muddle through it. I benefitted from taking micro and macro before reading, but it's not necessary, and anyone interested in learning about how special interests kill the consumer and taxpayer because their well-being is easier to measure and is effected more immediately (aka every modern economic issue) has an obligation to read this book.",1,1,0.9842979311943054
"Great book: This is a great introduction to economic analysis. It is very well written and the examples are still surprisingly current.Bad economic thinking plagues the political and mediatic scene. Hazlitt focuses his effort on a key mistake, that of ignoring the unseen possibilities (or opportunity cost).",1,1,0.9402691125869752
"Great for kids!: As usual, Thomas and Friends are entertaining in all the best ways for kids! Good lessons and good fun.",1,1,0.9988823533058168
"Great summary of some very difficult economic principles: This was my first experience reading Hazlitt and it won't be my last. He has an ""Adam Smith"" way of writing (whether intentional or not, who's to tell) and everytime I wanted to compare this book to Wealth of Nations, I quickly curbed my enthusiasm. This is a good book, not great and I'm not quite sure why all the great reviews. I do like his way of explaining some very difficult economic ideas and I can see this book being a valuable introduction to economic principles, maybe not economics 101. In summary, well worth your time to read but not a good enough book to truly fit it's title.",1,1,0.952107071876526
"Had some problems at first but now i love it: I received my Squeem 1 month ago and was super excited when i first wore it but then the bone started sticking into my back right under my bra line it wasnt very comfortable not like when i tried it in the store and the top kept rolling over giving me the appearance of more rolls in the back. This was definaitely NOT the look i was going for LOL. Luckily i decided to dtop in the store where i first saw & tried it and spoke to one of the clerks who told me i had to pull it all the was down till it was half-way covering my butt & hips. EUREKA!! What a difference this made now i'm loving it and hardly leave home without it. I originally bought the XL nude now i'm getting ready to purchase the black vest in a L. Great product, my only complaint is that the bones could be firmer.",1,1,0.9594689011573792
"Important: Just under two hundred pages, I learned more from this short book on Economics than from three entire textbooks in College. Concise, well worded and simplified reality. Anyone wanting to understand the market system and how it works can gain greatly by reading Hazlitt.",1,1,0.943823516368866
Kids love it: It's Thomas! Kids love it. I can tolerate him better than Barney or those Wiggles. Still sounds so odd to hear George Carlin narrating a children's movie...,1,1,0.9961439371109008
"Long torso but great product: Received this product in the mail and have worn it a few times. It's fairly comfortable for a bustier/corset style waist cincher. The boning is very supportive and higher quality then a bridal style corsette (most of those are cheap and just to get things to lay down more smoothly). I'm pleased with the product. One thing I will say on the negative side is that I'm rather short. These are more of a one-size fits all from what I understand and mine is a bit long in the torso since I'm 5'1"". Not an issue, it's meant that way so that it will cover under the chest down to about the belt so you dont have any random tire hanging over your pants, but I'm already fairly thin and this just causing the top wires to rub under my bra or jeans. Not the best for sitting, whereas a custom corset or one with a smaller torso likely wouldn't do that. The cloth is fairly comfortable and does as promised.",1,1,0.967962384223938
"Never more needed than today: Sure, a few of the specific examples cited 60+ years ago are no longer relevant today, but the basic lessons are absolutely and permanently valid and need more than ever to be understood by at least a majority of the voting public.The sad fact is that Americans can go through the entire public school system and ""higher education"" without learning the first thing about economic science (while getting bombarded with self-serving economic propaganda). Thus public gullibility to the fallacies cited by Hazlitt seems no less pervasive now than back then, while the resultant cancerous growth of government economic meddling has only increased.Here's a revolutionary fantasy: Make this book a required study by all high school students. Imagine what that would do for the kinds of politicians who get elected in the future.BTW, you can get the nice hard-cover edition at less cost directly from the Mises Institute.",1,1,0.9496152997016908
"One lesson that EVERYONE needs to learn!: As a student and teacher of economics, this book has proved to be an invaluable resource! The lesson is simple and direct, yet one that many people fail to apply. This should be required reqding for anyone involved in the development of economic policy (or any other arm of policy making, for that matter). Whether you agree with Hazlitt's conclusions about how the market works or not, you cannot dispute the key lesson of this book. It is entertaining to read, particularly easy for a book about economics. I highly recommend it!",1,1,0.9865297079086304
"Our Senators and Reps should read and heed: This is not a new book;perhaps that's why it is so useful.There is no gobblygook, no arcane economic theories with fancy lables.What there are in this book are many examples of - - if the government takes this action to make this or that happen, the unintended consequences have proven to be and will probably be again something quite different, and usually not positive.Sound experiential economics in my view, clearly written; and a tremendous help to understanding what will probably happen if the nation takes on more debt, subsidizes this or that interest, taxes one interest at the expense of another, etc.I liked it; I could read and understand it.",1,1,0.9669815897941588
"Sanity in Economics: This is economic sanity. Easy to understand. If more people and especially those in government would read this book, we would be better off.",1,1,0.9116100072860718
"Simply brilliant!: This is a great start to learning Austrian economics, or rather, any kind of economics. All members of Congress should be required to read this before being allowed to vote on any bills. Peter Schiff's ""Crashproof"" would be a great followup to reading Economics in One Lesson. And for the more serious student of Austrian economics, especially in these times, you should read von Mises Theory of Money and Credit, and Rothbard's The Great Depression.",1,1,0.9939722418785096
"Squeem works well: I am pleased with this item. It would be helpful if it were slightly longer for my torso, but everyone is different of course.I wear it a lot and it has held up well. It is rubbery, so a base layer is important or you may break out when your body perspires.",1,1,0.9869459271430968
TMNT Soundtrack: I love the songs on this CD. Some of the songs make me want to run fast and punch stuff.,1,1,0.994083821773529
"Textbook: Should have been a nationwide elementary school textbook for the past 60 years.Upon reading this book, and knowing your fellow Americans will have, one couldn'timagine the losses of freedom that we are experiencing now. An absolute must read.",1,1,0.8854822516441345
"The Art of Chinese Medical Science: I read this book, It's a good source of information related to Chinese Medicine. I would call it an Art of Chinese Medical science.",1,1,0.9928101301193236
What more do I need?: Price and function are two of the main reasons I now own this camcorder. I have webtv so I can capture all of the stills I need and do it quite easily and without software and a computer.Keep it simple stan is definitly my mantra and this camcorder helps me do just that. More functions and options would just go to waste and be confusing.It is light and ergonomic and I got a free tripod and camera bag with mine at circuit city. I wouldn't buy electronics on line again (been there done that). A longer battery life would be all I would ask for .,1,1,0.9161431789398192
sweet musings for loss and love: Its a Game and Calling over Time are Edith Frost's best music. There are years between the two albums but the kinship is very very close. Each song on Its a Game will transport you to the world of sweet repose. Much like a summer or autumn friendship that simply fades this music is so hauntingly familiar to the feelings that linger after the time has left you in a state of misty eye wonder.Thanks to Edith for writing so candid and for the music arrangements that are simply perfect for her songs. Again thanks for the kinship and this is highly recommended.,1,1,0.9938933253288268
wow: this product does exactly what it says it does! the only issue is the first time you put it on it is pretty difficult to put on. the hook and eyes are stiff but once you do it a couple times it becomes much easier!! Don't give up it is worth it!,1,1,0.7177296876907349
"Complete reference... yes: Well although i found the book to be extremely informative and I learned a great deal from it, I was very disapointed that I could not get a lot of the examples to work for me. I am not talking about the images but the actual pages did not come up the way the way the book depicts them if you type them in exactly the way it is printed. I had to tweek them a bit to make them work correctly. I fell that I am going to have to go elsewhere to find the right type of book for me. Other than that the book did have a lot of information to give and will keep it as a reference as the book's title plainly details.",0,0,0.9160995483398438
"Couldn't finish it: I really like Christine Feehan. This book was very dissapointing. The plot had promise. Nicoletta was a sweet heroine. The prose were good, and the medival Italy setting was an interesting change of pace. However, the plot flows like molasses in January. I managed to get half way through before I through the book down and went back to the 'Dark' series.",0,1,0.8701547980308533
"Gauges in chair arms: Chair is the product ordered, however it came with gauges in the arms. The chair was well packed and the damage appeared to have happened at the factory before wrapping for shipment. Poor quality control. Not worth returning the product. Other than that, the bench is substantial and as promised. I have pictures taken while I was unwrapping, but couldn't figure out how to include them.",0,0,0.6820890307426453
"Grrrrr. Arrrrgh.: We few, we lucky few, who must endure the Praxis II Practices of Learning & Teaching Test will find no guide here.There is a brief discussion of the structure of the test, and some sample questions, yes, but the content of the test is not discussed at all outside the sample question. I would have loved to see a literature or concept review, such as is found in almost every other test guide on the planet.Also, it seems the PRAXIS II went from a five-response to a four-response test at some point, and the authors responded by chopping answer E off all the sample questions, without checking whether or not that was the correct answer. In other words, they revised the questions, but did not revise the answers. Most frustrating.In all, I found this book a sorry excuse for a test guide, and recommend it for nothing except mulching, or perhaps kindling.",0,0,0.9261199235916138
"Low resolution and poor quality: I bought it new in 2002 for $400. The color is pretty good. The resolution is very poor, only close shot get you satified. Other than that you get blur edge and barrel distortion sometimes. I didn't use it a lot for the first 3 years, only the last 2 years I used it regularly to tape my daughter's piano class homework every 2 weeks for 5-8 minutes each time. Recently I have to knock this camera extremly hard several times to make the recording start (It's common issue as the piano teacher told me.). So I have to find a new camcorder now. I don't know what can I do if it refuses to work one day in my daughter's piano class.",0,0,0.954314112663269
"My Daughter Hates It: I got this throat spray in a hurry hoping to relieve my 3.5 yo daughter from a bad sore throat. It tastes awful, and it's just not meant for a young child. I got it after a recommendation from another mom, and it was a bad decision. I'll keep it to numb a scratched-up knee or elbow.",0,0,0.9801210165023804
"NOT A RIDE ON: I should have paid closer attention to the size of this horse when I ordered it, but it should not be in the ride-on section. It is clearly not a ride on toy. It is tiny. The beanie babies ride on this horse and fit perfect. All it is is a stuffed horse on wheels and it is so tiny. My kids never play with it. This was a learning lesson for me with shopping online.",0,1,0.8606554269790649
"Not her best...........: Before I begin, let me just say that I absolutely love her Dark series. Those books are great. This one had potential, but it just fell flat. Her characters simply weren't developed enough this time for me to relate to them. This effort was decent but not at all up to her usual standards.",0,0,0.9026244282722472
Not up to scratch!: I first found Christine Feehan's work through 'Dark Prince'. It was an excellent read and has had me hooked on the whole series! I thought this book would be the same - not even close. The Scarlatti Curse is humdrum. Before I reached halfway I really didn't care about the characters. The secondary characters were underdeveloped and the main characters were two dimensional. I also did not get a feeling for the period or the place. In short it seemed like a short story plot that was enlarged to take advantage of her success with the Carpathian series. Please Christine don't write any more like this.,0,1,0.6248756647109985
"Poor support: I've had the camcorder for a while now, and was hoping to be able to use the USB streaming feature to make small computer movies and send them to my friends and family overseas. Although the camcorder is good the included software is weak and the USB streaming makes a very choppy poor quality AVI file. I recently got a new computer and could not find the device driver disk that came with the camcorder. Sony technical support was a joke and they ended up trying to sell me a driver for my camcorder. So now I have a camcorder that I can plug into my TV or record onto a VHS (Do people still use VHS?) but any dreams I have of putting something on my computer are fading fast. I'm going to have to find a new way to send my parents the video I took of my new house.Frankly in this day and age an analogue camcorder is a waste of money.",0,0,0.9929032921791076
"Seal IV: I am a huge fan of Seal's first 3 albums, so I rushed out to buy this one the minute it came out. What a disappointment!! Most of the songs sound like old remixes of Curtis Mayfield tunes. The only 2 with that eerie signature 'Seal' sound are 'heavenly' and 'tinsel town'. I'd say go to Itunes....listen to the songs...buy the tunes you like (if there are any) and call it a day.",0,0,0.9629262089729308
"Too Boring: This book had great potential that it did not live up to. I hope she goes back to writing more ""Dark Series"" books. This book needed more action and more editing - it was way too long for the amount of plot it had. :-(",0,0,0.8584211468696594
"Too Much on the Mystical Plate: The idea behind God was in this Place and I, i did not know it is excellent. Take the famous line from Jacob at Beth-el, and see how it has been interpreted throughout the ages by various Jewish worthies. In the process, have them talk to Jacob in a kind of free form midrash, unshackled by time. And since the writer is Rabbi Lawrence Kushner, add a bit a personal reflection and home grown stories.All the elements are here, but the book never gets off the ground. In juggling so many elements in so short a space, Kushner gets lost, and the book lacks a real sense of forward momentum or thrust. This would have been a good idea for two, maybe even three books. Kushner would have then allowed himself the luxury of exploring some of the very good themes he has laid down here and not fully explored.",0,0,0.9346845746040344
"an extreme emotional ride: If you want to watch a movie where a couple meets, falls in love, gets married, almost breaks up, have cat fights, get angry, make up, has new problems, lie to each other, hurt each other again, almost break up, really do break up, cry, yell at each other, cry again, then finally make up because there's not really anything else to do - then this is the movie for you.If you do, for some reason, decide to watch this, watch it to the point where they get married -THEN TURN IT OFF (being bollywood, thats about the length of a regular movie anyway).",0,1,0.7241062521934509
"bye bye mom and dad: My children and I love the little Critter books. This is a great book, but it was not bound well. The book fell out of the cover within a few days of recieving it.",0,0,0.9254282116889954
disappointed: i was really disappointed with this book. The other ones that she has wrote were very good but this one was dull. it was as if she rushed to put a new book out and didn't take the time to make it interesting. i would still read other books that she writes but i wouldn't read this one again.,0,0,0.9856367111206056
An Old World change that's definitely wonderful: The Scarletti Curse is absolutely wonderful. Ms. Feehan once again created a lively well written work that stand far apart from her Dark series (which I also adore). With complex and dark characters this book has quite a lot of bite and more than enough romance for a true fan of Christine's work. I highly recommend this book for one and all.,1,1,0.9980395436286926
"An interesting little essay: Although the title is the soul of man under socialism, the theoretical basis for what he talks about would be more of a collective anarchy commune which fosters his individualism more than the socialisms that we have seen in theory and practice in the last couple of centuries.This is an interesting little essay because of its meandering nature. it starts out as a political tract, then veers into a brief on aesthetics and then tries to synthesize the two at the end. For me, its process felt unsuccessful, but at least there are many places that can be quotable.Quotable -- to the point that I wanted to, in a half-hearted daydream, to imagine using this text as a theoretical basis to look at Wilde's own creative work to see if he meets his own aesthetic standards. While that project may not be worthwhile, the reading of this essay is worthwhile.",1,1,0.9476094841957092
"An old friend: This beautifully written novel in a gently used library copy now joins my little shelf of Unlimited Re-Reads reserved for just such special old friends as The Virginian, Until the Sun Falls, O the Brave Music, A Dance to the Music of Tim, Persuasion and The Final Reflection. The words are worn smooth by familiarity and give the pleasure of fingering a stash of precious stones. Dinner at Antoine's is also touching as a memory of New Orleans in a former time among the privileged classes, with a sunny certainty that nothing will ever change (it is set in January-February 1948).",1,1,0.9852715730667114
Awesome: This is probably the best essay I have ever read. It has defined my political reviews still today. It's a work of true romanticism.,1,1,0.9983066320419312
"Bass - voice delight in jazz music: Miss Jordan always had a special attitude for the bass, the bass lines she uses to play with singing in a group. As much as Anita O'Day used to do whith drums, Sheila Jordan has the unique ability to express herself in a clear, witty and unique way, scatting or singin words, talking and exchanging suggestions with the acoustic bass player. This is the second, according to my knowledge, and probably one of the very best of her duo recordings. A must for jazz fans and listeners keen to jazz singers with an instrumental attitude.",1,1,0.9959220886230468
"Better than some out there.: My one-year-old has played with this toy for several months. He disregards the keys and pulls up on the lids themselves. Not quite what I expected. He's had more fun pulling the lids up and pushing them down again, and only accidentally happens upon the moving keys and the noises they make. The sounds alternate between giggles with music background and animal noises, also not quite what I expected. But it's noise I can deal with. The volume can be adjusted or turned off (through I myself can't distinguish between ""soft"" and ""loud"" on this thing). My son enjoys the toy, but it may be of limited or intermittent interest.",1,1,0.8651334047317505
Cruel and Unusual: Cruel and Unusual is the first Patricia Cornwell book I have got read and I for one loved it and I can't wait the read more of her books my boyfriend told me about Patricia Cornwell books he said I need to read Hornet's Nest and Southern Cross and those will be my next two book I will be reading and I will be reading them on my new IPad I got for Christmas I can't wait keep up the great writing Patricia and thanks to my boyfriend for telling me about this awesome writer.........RKsbabydoll,1,1,0.9845473170280457
"Danelectro DJ-20C Rocky Road Spin Speaker Mini Effects Pedal: This pedal is cheaply made but it sounds terrific, makes even a cheap organ sound half decent.It really does give you that Leslie effect if you mess around with the settings a little.It smells of burnt rubber as it is cheaply made but apart from that, I would highlyrecommend it for a keyboard but not much use for a guitar really. The price is good forwhat you get as with all Danelectro effect pedals. I received mine through Jax Music Supply, LLCwho were great to deal with, for a fast and reliable service.",1,1,0.8867610692977905
"Different: The average work about socialism talks about such dry topics as economics and politics. This essay doesn't do any of that. It goes into art, and even pseudo-psychology (one could say). It covers a broad variety of topics in a short amount of pages. I agree with almost everything said in this book. It's definitely worth reading and will really make you think.",1,1,0.9398608803749084
"Excellent - Very Useful: I find this book highly useful as a desktop reference for just about anything HTML/DHTML related. In addition, Powell does a great job of introducing topics that may be new to some people, like XML.",1,1,0.9943473935127258
"Fantastic Advanced Course!: Many parts of this book are difficult to understand for the beginning and intermediate user. It is an informative, advanced reference; the only one needed for an experienced website creator. There are no color examples of what the HTML language produces, making some of it difficult to piece together if you are not experienced.",1,1,0.9842305779457092
"Fantastic glider/ bench: Right after I clicked the purchase button for this, I remember wondering what the heck I was doing buying a glider bench off the internet. It was so reasonably priced compared to the ones I had checked out in stores, I figured I was getting some flimsy, poorly made item. But this bench is awesome! My husband put it together in about 30 minutes by himself and it's sturdy but light enough that I can drag it around our backyard to catch the sun (or not). It has held up to all the wet weather we've had, it's easy to clean and glides beautifully. It really is a quality product - I'm thinking of buying a second one for our patio.",1,1,0.9668070673942566
"God's Zoo: Wonderful video, very comical and loved by kids, also teaches some good Biblical truths and good gospel songs.",1,1,0.998129427433014
"Good place to start Web development: It is a great book for all new arrivals to the Web development and design world. The book's title doesn't indicate the real content, it is not just HTML, it is an introduction to web design covering HTML, JavaScript, Client-Programming, Server-Programming, CSS, XML, and many other topics. I recommend it to all beginners but wishing to become experts.",1,1,0.9894100427627563
"Great Actors - Well done film!: Shah Rukh Khan is my favorite actor. I enjoy seeing Rani Mukerji paired with him. This film was well done. It showed some of the difficulties couples might face after marriage. One thing that stood out to me, which bothered me, was that the ""in-laws"" of Rani's character seemed prejudiced against Shah Rukh Khan's character. I believe that once a family member has married someone, the rest of the family should be respectful and supportive of that choice and welcome and love the new spouse. Most romantic films focus on the relationship up until marriage, with the idea that the couple will live ""Happily Ever After"". However, the reality is that relationships need to be cared for after marriage. And this film gives a glimpse into the reality of marriage.",1,1,0.9865352511405944
"Great Glider: We needed to replace a wooden glider that we had in front of our house and after looking around and not really finding what we were looking for our son suggested we check Amazon.com. We chose this one because we felt it would last for a long time and the size was right. When we received it we put it together and it was very easy to assemble. The movement of the glider is smooth. The color is a little blah, but we added a couple of colorful pillows and have received many compliments on it. The price is great and we are very happy with our purchase!",1,1,0.989620804786682
