review,target,prediction,confidence
"Far better than its reputation, and well worth a look: Intelligent, funny, sad, real, with a terrific dramatic performance by Adam Sandler.For a lot of it's length I thought it would be a truly great film, but some clunky, almostsit-com plot turns in the last 1/4, a little too much length, and not-quite-there supportingperformances in key roles hold it back and keep it a very good movie, not a great one.None-the-less, far better than the often cold response in got in most of the mainstream press.",1,1,0.9863173961639404
GIFT: I bought this for a Christmas present for my son. It arrived in perfect condition. He loves Adam Sandler and collects all his movies.,1,1,0.9950254559516908
Great: Well paced novel with interesting characters and plenty of plot twists. Patricia Cornwell writes characters that are real and have depth. Her mastery of criminal science is wonderful and offers a sense of authenticity that few authors achieve.,1,1,0.9987971782684326
Love Scarpetta: You have to love the Scarpetta series by Cornwell. This is an excellent story full of suspense and humor.,1,1,0.9973387122154236
"Not entirely a comedy: I am big fan of Judd Apatow's work. i went into this hearing that its not like his other movies, that it has a more somber, serious tone. so my expectations were tempered. I liked it, i do agree with some other reviewers that it was probably a little too long, which is why I take off one star. But if you go in knowing this isnt a 40 year old virgin/knocked up style comedy then you wont be disappointed. with that being said, i can see why some people rated this poorly if thats what they thought they were going to see going in.",1,0,0.6540704369544983
"Review: This book was a bit more difficult to follow, in my opinion. I was lost toward the end. But Patrica is an awesome writer! I'm sure the problem was me, not her writing.",1,1,0.9805892705917358
"Solid Addition to the Series: Like the ones before, this book is a solid forensic and police procedural. A death row inmate is executed and his fingerprint later shows up in a current crime scene. How could that have happened? I particularly enjoyed seeing Kay's niece, Lucy, again, as she is 17 now and her own person, no longer a child. Lucy's computer skills continue to amaze. I look forward to reading the next in the series!(Note: There is a continuing bad guy introduced in this book who appears in the next two installments as well. I'd recommend reading this book before The Body Farm and From Potter's Field)",1,1,0.987281858921051
"Spellbound!: This was my first Patricia Cornwell novel and I must say I was blown away. I never thought I'd warm up to a modern mystery writer the way I did with Agatha Christie and Dorothy L. Sayers, but Ms. Cornwell has displaced them both in my heart.C & E was by far the most fascinating book I've ever read. I sat up until the wee hours of the morning reading this wonderful novel, devouring every word, as I couldn't go to bed until I had finished it. The only disappointment was the ending. The killer came out of the blue, and there were too many loose ends.The story and characters were first rate and I intend to read all her other books. It's been a long time since I found an author I would be willing to pay hardcover prices to read.",1,1,0.8789412975311279
"Still Loving Scarpetta: I could not give this book a full 5 starts. For whatever reason, the book seemed to ""bog-down"" and I just wanted it to end. I will continue to read the series, but this one was not my favorite.",1,1,0.8471599221229553
The Rabbi's Cat is the cat's meow!: This book came highly recommended to me by my Rabbi's husband. I was not disappointed! I think everyone will love this illustrated novel.Jorma,1,1,0.9876806735992432
"Very inspirational: So I just watched Funny People. For a movie that has an all star cast, it was a great movie. If you want to see a movie filled with laughs and a good story pick this movie up. I promise you won't regret it.",1,1,0.9927195310592652
"good artwork too!: The review with all the details about the depth and levels of the story hits the mark so I won't repeat it. However, I will emphasize what was not commented on. The Author is a very talented artist. He takes risks on many pages and it works, resulting in a feast of creative colorful dynamic drawings to accompany the text. The story wanes a bit in the final pages but the trip is artistically very satisfying. I hope there is a book to follow. I really enjoyed the characters and how they delt with their world and their beliefs.",1,1,0.994317352771759
"great movie, movie is longer than 2hours: this is a great movie its not 40yr old virgin funny or knocked up funny but its a pretty good movie alot of famous ppl in it has alot of good funny parts 2 it. the only reason i think its not really funny is because theres none of those funny parts like knocked up of the 40yr old virgin has. dont pay attention to the reviews rent the movie or something if u like it buy it.",1,1,0.9521123766899108
"serious comedy: FUNNY PEOPLE is somewhat compelling and engaging film about a comic with a terminal illness that almost kills him and destroys his lifestyle and how he fights it and comesback to enjoy life,his friends and a beautifull woman he meets.",1,1,0.9744462370872498
...: I purchased this book and attempted to use it as a resource for a trip to Cambodia in July 1999. The only current information in the entire country section was that Pol Pot has died. Cambodia is a fascinating place to visit...Too much has changed for this book to be of any use,0,0,0.978661835193634
"1996 edition of book is outdated: The book WAS good in its time but EVERYTHING related to traveling in this area of SE Asia, especially Laos, has changed drastically in the past three years. Frankly, a 1996 edition should be sold as remainders at about $2, then someone who wanted only info about the people or the temples could get ethnographic info only! I was in Laos this past August 1998 and most published info, except the Internet updates by an Australian in Nong Khai,Thailand, who does visas to Laos, was wrong and very outdated--especially the most important things like availability of visas and safety of bus/road travel. Real traveling info from books like this that are so old could be very misleading!",0,0,0.9602009057998656
"A classic...but one of the worst books, ever.: At some point in your life you may have to read this snooze fest, and I pity the day you are required to read it. Hawthorne takes days to make a point, any statement at all, starting from the unbearable introduction ""The custom house"" through the last page. There is no action, no humor, no joy, only the character study of the puritan society, and a ""brave"" woman. Do yourself a favor and get the cliffnotes or use Antistudy.com. Anyone who truly believes this is a good is either a pseudo-intellectual, or they enjoy the same style of Melville, or anything written by Hawthorne. I would give this no stars if possible.",0,0,0.9748125672340392
American classic my ...: This completely predictable novel seems more like a beginner's attempt of writing a book rather than an American classic. The author treats the readers as if they completely lack a brain by stating the understood and by completely beating concepts to death (note the reference).,0,0,0.988142192363739
"Arrived broken!: Well, this is one of those ""you get what you pay for"" kind of reviews. Didn't pay much, didn't expect much, but basically functional would've been nice. The generator came broken (probably a miswire internally). Yep, I checked the outs with a meter... and if I finagled the probe inside and touched the right spot, I got voltage. Just not externally. Too much trouble to return it and convinced my 10-year old to go with a real light powered by batteries.",0,0,0.941679298877716
"Boring: I love Arnold and what he has accomplished so it suprised me to suggest that women should start out using 3 lb weights. Sorry, you won't get results like that. This book my be good for seniors or those with limited physical ability.",0,0,0.8951444625854492
"Both forward and backward in its ideas: First of all: those who found the book to be dull, such as me, listen to it on tape (it's abbreviated yet still dangerous = boring to listen to while driving, as I found out). Indeed, Hawthorne introduces some advanced ideas for the times, such as writing about a single mother, as well as musings about women's rights. His obsession with Victorian themes, such as the deification of children, fixation on bodily sins, as well as overdramatization and simplification of the plot equals predictability and annoyance to the reader. While this book could probably be considered ""a classic,"" such as Tolstoy's ""Anna Karenina,"" both are better classified as carefully crafted literary exercises rather than engaging stories.",0,0,0.7957025170326233
"Disappointed: Maybe in time I will figure this plate out, but I cannot get the suction to work and there were no directions with it as to how to take it apart, use the suction, clean it out. It may seem simple, but a harried mother needs these details! I am disappointed as it is utterly useless to me, at least as far as being a stay-put dish, which is why I purchased it.",0,0,0.9875534772872924
"Disappointing: This book is getting mixed reviews. It seems like friends of the author say its great. Those who tried to actually use the book are disappointed that everything is so out of date. This edition was not updated since the first edition and is now really out of date. Things change, but sloppy research is always out of style.",0,0,0.981986165046692
"How Can Sex and Sin Be So Boring?: Throughout this entire book, one part of my brain was in a state of wonder, trying to imagine how anyone could make a book about scandal, sin, adultery, public shame and cowardice so dull. To finish the book was a test of will, and was accomplished because I hate to leave things undone.There are many fine, engaging, interesting novels, both of our age and of Hawthorne's. I can't imagine why one would want to slog through this one.",0,0,0.8188862800598145
"I am going to bring Hawthorne back from the grave to hit him: Aghhhhhhhhhhhhhhhhhhh, this the worst book i've ever read, I consider myself open to all fine lterature but I absolutely hate this book. But the writing is superb!",0,0,0.9185131788253784
"It wasn't good: I starting reading this book with great enthusiasm for my 11th grade English GT class's summer homework. I read and read, and I just started hearing names of people who, didn't make sense. I could never figure out who Reverend whatever is, or that other guy they talk about, I just went a long skimming the book, not able to feel any plot whatesoever! I was completely bored with this book. I didn't need a dictionary whatsoever either, but I will probably need Cliff Notes, so I could understand what the story is about, if anyone can help, please do.",0,0,0.9624296426773072
"NOT USER FREINDLY: This product is a good idea however:1. The fill hole, is not large enough to fill the bottom of the dishwith hot tap water without getting water into the serving tray.2. Can't be put in the Micro.3. Extremely hard to open bottom compartment to clean.4. Extremely hard to open and close ( I and my daughter have to use abutter knife to pry open).5. Not good for a grandmother's hands that has joint problems.6. Doesn't keep food warm for very long.Perhaps going back to the drawing board would help this product!",0,0,0.8545202016830444
"Not User Friendly. NOTHING that says it's BPA-free: Nearly impossible to disassemble for cleaning.Hole for water is tiny.Bottom gets very hot to handle, food takes awhile to warm up, then remains warm for only about 20 minutes.MOST importantly, IS THIS DISH BPA-FREE OR NOT? I've seen it listed on BPA-free lists on the web, BUT, there is nothing on the package or product description that deems it so.",0,0,0.9646058678627014
"Not What it is Made Out to be...: It shocks me that the Scarlet Letter is the most taught book in the nation. It may have much symbolism and so on, but it is a convoluted mess. The author is completely detached from his audience, and for some bizarre reason, he feels he has to explain every little thing that happens in great detail. It is also irrelevant to our modern times. In our days people need to be reading things like Huxley, Orwell, Fitzgerald, Bradbury, Hemmingway, Steinbeck, Salinger, and many other great 20th century writers. This book is only relevant to those interested in the time period which it discusses.",0,0,0.9633825421333312
"Not interesting at all: I was supposed to read this for English class,and had some interest because I`ve heard people and my teacher say that this was an American classic and was very good.But once I heard some of my friends who started to read it and say it was difficult and boring,I got the book on audio to assist me.I only got to chapter 3 and I was trying to guess how many pages were left to the end.Its uniteresting and difficult because the story wanders with absolutly no direction.I highly recomend getting Cliff Notes(which I got and are very easy to understand compared to the book) and possibly the movie(It might not be the same to the book, but having the visual aid of Demi Moore certainly helps the mind focus better).",0,0,0.825427234172821
Not user friendly: The dish is not easy to take apart for cleaning and I wish I could put in it the microwave.,0,0,0.9711138606071472
"Not what we expected: The suction on this dish does not really work. The only thing I could get it to suction to was glass. we never really wanted it for the warming part, just for the suction. All in in all, we were not very satisfied with this purchase.",0,0,0.9868462085723876
Not worth it: We tried this dish a couple of times. It didn't warm the foods that much more than just putting warm food on a plate & feeding it to your hungry baby. Just another (unnecessary) step in the feeding progress. Don't waste your time.,0,0,0.9377189874649048
"The Next Best Thing to a Sleeping Pill!: This book literally put me to sleep. I could wake up at 2 in the morning and find the book in my lap, and then have to stress over finishing the assigned reading for my English class. I mean, some of the sentences are about 15 lines long, and the plot, if there is a plot, is incredibly slow. If the author would just tell it like it is, and not drag it out for pages, the book would be only about a third of the length that it is. Boring, boring, BORING!",0,0,0.9722031354904176
"This book is incredibly boring!: This is one of the all-time most boring books. I do not recommend reading it at all. The introduction is incredibly long, and incredibly boring. Also, it doesn't really have the sort of plot that would make it a book you can't put down. I personally fell asleep four different times reading this book. I had much higher expectations for this book. If you are looking for a classic to read, I would recommend The Count Of Monte Cristo, not this book.",0,0,0.9901593327522278
"Too Stupid: I bought this for my grandson who loves ""cheesy"" movies but even he said this movie was too stupid. The first Killer Tomatoes movie at least had some funny parts. This movie doesn't. Don't waste your money.",0,0,0.9922823309898376
"Warning: You are not downloading Little Steven: I tried to download ""Forever"" by Little Steven & the Disciples of Soul, and through a very deceptive listing accidentally downloaded this very substandard cover version. It's not the .99 cents that was stolen from me that I am worried about. It's a local bar band cheating people by listing the original artist as the performer when they know perfectly well they've never been in a studio with Little Steven.",0,0,0.9376141428947448
"Yes, I was another victim who had to read this for school: Ok, when I first started this book I thought it was the dumbest thing and I could not belive this was a classic! (I still can't) After a few chapters I thought it was a little better and thats why I gave it two stars. Also, it is one of the better books that I had to read for school. I still feel that it was a little boring and hard to follow but with the class discussions I understood it a lot more. I still wouldn't reccommend this book to anyone",0,0,0.8345183730125427
"hate this new format: I didnt realize when I ordered it that the type was turned side ways. I bought this as a gift, but not sure I will give it.I guess someone might like the format, but I dont.",0,0,0.9886330962181092
"it was very slow.: Hawthorne was a excellent writer for the 19th century, however, this book is very slow and often has no dialog for over a chapter. The descriptions get very long, boring and tedious. As you read this book your mind starts to wander and you can't remember what happened for chapters at a time. The only was I was able to get through it was by reading Cliffs Notes then the book.",0,0,0.9372134804725648
"junk: this thing is nothing but s piece of junk it came broke,didnt,work i wouldnt of rated it but i had to:[DO NOT BUY THIS ITEAM-it is nothing but a piece of junk",0,0,0.990189492702484
"ugh: Why do books such as this keep being required reading in high schools? Havent there been any authors in more recent time that would provide students more relevancy? Obviously this appeals to those who are truly literature lovers--and that's fantastic. But for most kids, give them something they'll enjoy reading and maybe they'll learn to love literature more. Books like this just antagonize and demoralize those who are not naturally literature lovers.",0,0,0.5510633587837219
"unfinishable: A classic? Hardly. In it's time this book may have ruffled feathers but these days it's a struggle to get through. Hawthorne's writing style is dreary and dreadful; if captivating readers was his aim, he failed miserably.",0,0,0.9692847728729248
"An Excellent Portait of Puritan New England: Nathaniel Hawthorne's ""The Scarlet Letter"" is a vivid (and accurate) portayal of life in Puritan New England. The prejudices, superstitions and institutions of the society are expressed so well that contemporary readers, who have little knowledge of New England's history, are able to feel the oppression and religious pressures that were common in that society. Indeed, this work is comparable (if not superior) to Arthur Miller's Crucible.",1,1,0.9906209707260132
"Best one in Tomato Trilogy: Return of the Killer Tomatoes is hilarious. Anthony Starke is great. J. Stephen ""Rock"" Peace is back as Lt. Wilbur Finletter. This is the best movie in the Killer Tomato Triolgy.",1,1,0.9958018660545348
Dual Language- Selections from Don Quixote: I have found that this is an excellent tool for vocabulary building. I am able to understand the meaning immediatly and hope to continue buying dual language books for this reason.,1,1,0.9899168610572816
Good read................. ............... .... ....... ........ .......... ......... ......... ......... ......... ..... .....: Good read................. ............... .... ....... ........ .......... ......... ......... ......... ......... ..... ..... ..... . . . . .. . . .,1,1,0.9085386395454408
"Just as described: This bench was easy to assemble, but I would suggest that you have someone else help you to hold the parts while you screw them together. Otherwise it might be too difficult, not in design, but just in holding the large pieces in the right place. I put the bench on my front patio which is uncovered. It doesn't usually snow in Seattle, but it did this year, and the bench remained uneffected. The bench has also with stood the Seattle rains. This bench is as stated, element proof! Great for summer yard lounging as well. I have been 100% satisfied!",1,1,0.9374189972877502
"Must-Have for Children's Library: I ordered this book as part of a third grade curriculum for my son. These Everyman titles are really wonderful-- beautiful binding, heavy pages, amazing illustrations. I was not disappointed with this book. It is the kind of book we will read again and again and hopefully pass on to the next generation. Hawthorne's rendition of the myths and fables is classic and engaging, and Rackham's illustrations are worth the price on their own.",1,1,0.9950448274612428
Power to women: I read this book when I was 16 and I totally fell in love with it. I love the power it hands over to women. Hawthorne does a great job in illustrating the kind of prejudice society extends to women for actions that can be equally distributed to men but even more so he shows the determination of a woman to overcome whatever adversities may be present with renewed pride and dignity.,1,1,0.9943159222602844
"Pretty Fricken Sweet: You know the movies, and if you're looking at this page, you probably love them. The bottom line is, you get 6 classic campy DVDs, in their own cases, for a good price. Some of these DVDs are hard to find on their own - I personally had been looking for Return to Horror High for quite some time, before I decided to get this set. It's well worth the money - you won't be disappointed.",1,1,0.9769689440727234
"The ultimate for women: My wife has several workout books but as she states, ""not one matches Arnold's"". This book not only covers subjects like what to eat, it also goes into great detail on what workouts work what muscles. Great book!",1,1,0.988401174545288
"Timeless Classic: I enjoyed this book a lot, once I got past the slow parts. Hester Prynne is found pregnant out of wedlock. Since she won't reveal the identity of the father, she is forced to wear the Scarlet Letter ""A"" on her chest for the rest of her life. She gives birth to a girl and she changes her life around, so at the end of the book, people refer to her as ""Angel"" instead of ""Adulterer.""This is a timeless tale because the situation could easily happen in any time period. When we do something wrong, the way we live our lives afterwards is the determining factor of our moral character. One event does not define us. It's our entire lives that should be taken into account. I think that is Nathaniel Hawthorne's point. Redemption is possible for anyone, regardless of their sin. Also, the father who remained unknown to the society but not the reader, suffers enormously because he doesn't confess. This is a good point. When we hide our sins, the only person it ultimately hurts, is us.",1,1,0.9681473970413208
"Useful for AP Lit: I read Nathaniel Hawthorne's Scarlet Letter for my Advanced English 11 class. This is not a book I would normally have picked up and read, but I am glad that I read it.The Scarlet Letter deals with themes of love, society's oppression, secrets, a character finding herself, as well as numerous other classic literature themes. I found the book itself to be challenging to read, but I liked the story. Hawthorne explores when feelings and passion conflict with religion, which was fascinating to consider from a religious perspective.Although I did not enjoy the book much at the time I had to read it, it proved to be quite useful when I took the AP Literature and Composition Test this year. When I had to choose one book to frantically review the day before the test, this is the book I chose. Sure enough, this is the book I used for the AP test as a reference.This is an essential book for anyone taking AP Literature.",1,1,0.97441828250885
"Very informative: I just returned from a month-long trip to Vietnam and Cambodia, and I found this book extremely useful for Cambodia. Not so much for hotel listings, etc., but for no-nonsense background information on Angkor, Phnomh Penh, and Siem Reap. The Vietnam portion was helpful as well, but I relied more on the Lonely Planet and Rough Guide Vietnam editions for that country. I would definitely recommend this book to someone traveling to Cambodia over the Lonely Planet edition, which is *really* outdated.",1,1,0.9067009687423706
"Warming Dishs Sooooo Helpful: The Sassy Baby warming dishes are great! Add the hot water let it sit while you get baby ready to eat and away you go. Also keeps the food warm while baby is eating. The bright colors also hold the babys attention. We bought two one for home and one for grandmas house.Sassy Baby Warming Dish, Colors May Vary",1,1,0.9943530559539796
"Wonderful: Once you get past the language barrier, this book is an amazing read. To see the tragedies that some women went through at one point in history is a great thing, and to remind us never to let history repeat itself.",1,1,0.9982511401176452
a book value: The classic book that is read by virtually every high school student in America ; and at a bargian price,1,1,0.9873111248016356
"confusing, but good: Being in high school, it took a little bit to understand it, but after a while, I was able to get the basic point of the story. If you know you'll have to read this for school in the future, read it ahead of time. That way, you won't be reading on a deadline, which makes it worse. Read it at your own pace and you will understand it more. Also, the second time through, when you have to read it, you will see many things that you missed, and the story will be much more meaningful to you. (You'll do better on tests and quizzes, too.) Even if you're not required to read it, check it out-it's not called a classic for nothing!",1,1,0.9381709694862366
"entertaining, but not for everybody: Although, in a certain sense I did not like this movie - one thing that I did find that I did like was that it was entertaining. It's a daring movie that take a rare look at what we've been missing in today's corperate -hectic (kiss butt) culture. And that is emotional honesty. It's like a release, a drug, or even bad music that we enjoy because it allows us to express ourselves for who we know what we are to be what we are, and not necessarily how we act in everyday life. We definately need more movies like this (despite what some critics may say).",1,1,0.9624420404434204
"great!: I've never heard of this author before so reading this was a bit of a gamble with me but I liked the sound of it. Well, I'm glad I took the risk. I was sucked into the characters lives and anxious to discover thier outcomes and fates. The plotline fell into place so well and wonderfully. Despite the fact that it wasn't full of suspense it was still SUCH a page turner. I loved the way the book was written, each line meant something and each line was meant to be there and each new page was like a new poem.It made me concentrate too. It's not the kind of book you can read half asleep before bed time, this book required my full attention.",1,1,0.9679046273231506
"just what i was looking for: i do not use these for warming the food. i did try that once and it was just a pain. i purchased the bowls because they are divided and stick to the high chair. so they are great for that, but i would not recommend getting it if you are just looking for a warming dish.",1,1,0.5963929295539856
"Awesome!: It's pretty awesome for such a price! It definitely gives you great posture, I was sitting up straight like no other! although i wish they could improve on the rubber smell otherwise it's wonderful!^^^^^ was my review when i had it for 15-20 days, now-- after ordering it on Jan, 21, 2012-- it's SO useless. I've washed it with care, it smells like rubber, and it's pretty nasty. I'd rather pay $$$ and buy something that works the way it should.",0,0,0.6555783152580261
"Bulky, feels gross, not worth ordering: I read up on belly-wrapping after my c-section and bought a couple compression tank-tops from Wal-Mart, which worked nicely. I wanted something without straps and something with more compression and purchased the Squeem Perfect Waist on Amazon after reading rave reviews. When I received it and tried it on, it felt disgusting on my skin. It was uncomfortable and totally noticeable (even without a super-tight or thin shirt on), especially when I sat down. The seams and the boning are all very noticeable, and the rubber makes clothes catch and stick in a really weird way, like something would stick to you if you were really sweaty. I have wore corsets for years, and this is by far the grossest feeling and least comfortable thing I have ever put on my body. I returned it immediately.",0,0,0.8257996439933777
Caused damage to my stomach muscles!: Felt great until it dug into my waist while sitting causing damage to my surgical site. Now I'm in pain with and without it on.,0,0,0.9002751111984253
Dont order them in white or any light color: We have owed these plates in white for quite some years. maybe six or more. I just replaced all of them with a set from Crate and Barrell. They are heavy and seemingly well made but they have been faulty in a a number of ways. First my biggest complaint is on the white plates everytime you happen to scrape them with silverware it leaves a permanent mark. Never wash anything stainless near them in the diawasher since it will mark it up there as well if it rubs up against them. After years of use they looked horrible with marks all over them. They also seemed to chip very easily. So between the chips and marks all over them I couldn't take looking at them anymore. They also are not good in the microwave. They get very hot and the food not so much. I would not recommend for everyday use. Maybe the dark colors would show less marks but if they chip it will be very noticable. My advice is to purchase bone china or porcelain. I will never buy these again.,0,0,0.8743504285812378
"Fall apart: I don't understand why these inserts are made up from 2 pieces. It should just be one piece. The 2 pieces are held together with a small piece of double sided tape and COMPLETELY fall apart after 1 day of walking. No problem with seller, this is just a HORRIBLY made product.",0,0,0.9803550243377686
"Great idea, poor design: This shape-wear is the best I've had until now regarding easiness to wear and put-on. It does a great job at keeping the post-pregnancy flabby belly under control. However, after about 2 months of daily use, the metal that gives the support is coming out from the fabric. It seems that the metal is rubbing out the fabric and thins it enough to come out. I wish there was a better designed support for this binder. Otherwise, it is awesome - good looking for such lingerie. So, if you buy it, expect 2 months of wearing it without problems...",0,1,0.8822994232177734
"Hard to put on: The shape wear is difficult to put on and you can see the seams through your clothes. It is hard to bend over, especially as a school teacher! I would definitely like to try Brooke Burke's Belly Taut instead of this old school shapewear!",0,1,0.6265925765037537
Horrible: This movie was horrible. It did not play right when I was watching it online. I liked how it went by old vampire styles. Such as crosses worked and you had to invite them in and such. But the ending was really bad. Do not waste your money on this one. Also the storyline did not really make much sense.,0,0,0.97472882270813
"I got burned after few hours wearing it: the first day,( 8 hours wearing it ) it hurt me so bad , my skin was torned, itched, swell, deep red. I tried to wear other side, after few hours, I got deep burned both on the right and left belly, the skin was torned, swell, bleeding, lot of cross cut on the skin, itched for a week until now. It looked like I was beaten up or have skin disease...I am scared to dead when I look at it now. I don't know why I got it , I used something like this before, but I didn't get any bad thing. or the rubber hurt me ?",0,0,0.9195088148117064
"I just wanted Jimmy Ponder (too little guitar on this one): I couldn't wait to get this CD,being a guitarist myself. Just give me straight Jimmy Ponder, not horns and other ""jazz types"". I am disappointed. Cuts two and four are the best. They are Jimmy. Too bad I couldn't have listened to cuts first, I would not have bought this CD. Sorry! The cuts of just Jimmy are great though, but too few .... :(",0,0,0.5551535487174988
"IN THE TRASH IT GOES!!!!!: Hello! I am a woman nearing my 60s, and my waist certainly isn't getting any smaller! I purchased this product in the hopes that it would shrink my ever-growing belly. To accommodate for my girth, I bought the Squeem ""Magical"" Lingerie Shapewear in XXXXX-Large, the largest size available. WELL, here's a bit of magic for ya, sisters. The second I snapped the first two hooks together, the tightness was unbearable. It felt like it was squeezing my waist fat straight down to my giant ass. Fortunately, the discomfort didn't last long, since the hooks flew off and therefore ruined the Squeem altogether. These things need to come in larger sizes. Not even worthy of 1 star. More worthy of steaming diarrhea.",0,0,0.9284472465515136
"Negative Stars! Avoid like flesh eating bacteria!: ""Lets jiggel the camera to show that the ground is shakeing!""Special effects; haloween leftovers.Acting; Well, the cast managed to repeat memorized lines.Casting apears to have been done in a trailer park.Script; I know nine year olds who write better stories.Cinimatography; Someones home cam.Conclusion: Anoyingly boreing and essentially unwatchable waist of time and money.",0,0,0.968279242515564
"Not OK!!!: When I ordered this I thought it would allow me to wear some clothes that I haven't been able to do in a while because of my weight gain.I am a woman who has size 40D in breasts so I wear a large in tops and I wear a size 8 in pants, and weight 140lbs. It is suppose to clinch your waist and give you a nice looking figure. Well, it did hug my waist, but it also gave my a muffin top. Not a shape a woman wants to have. I looked better without wearing it. It folds into your folds creating a bigger fold at the top of your body. I would say this item is more for the extremely skinny female who has small breasts', no hips, or ass. Not for a woman who has large breast, hips, and ass. Not for women who are going through post-pregnancy either. For a product thats is suppose to make you feel good about yourself, it failed.",0,0,0.8525832891464233
"Not what I expected: This product was not what I expected so I returned it. Too tight, sizing was misleading. I'll stick with my Spanx.",0,0,0.9819586873054504
"Not worth the pain it causes: Squeem Shapewear definitely does the job of sucking you in. However, I found that the rods painfully poked me on the side and ultimately resulted in a wound. Not worth the pain.",0,0,0.8511390686035156
"Poor quality and lousy customer service: The Squeem is a great idea, but their quality is second rate, and their customer service is worse than useless. I'd owned mine for about 4 weeks and worn it only a few hours a day when I noticed that a seam was coming unstitched. The threads aren't frayed; they're unstitching from the seam.Contacting customer service has been an exercise in futility. They've asked for pictures of the damage, and then failed to respond to the pictures, or any further attempts to contact them.For what this costs, it needs to last longer than 4 weeks.",0,0,0.9758728742599488
This is Disgusting: The German Pinscher is a wonderful Family pet and this type of comments makes them sound dangerous. I own 3 German Pinschers and they are wonderful pets. I resent this type of product.,0,1,0.7243067622184753
Too small: Usually a size XS to S but this girdle's small did not fit true to size. Had to return back to Amazon.,0,0,0.9728305339813232
"Uncomfortable!: It was really easy to put the Squeem on, but once it was on I couldn't wait to get it off!! It wasn't too tight or anything. The problem was that once I stood up straight it bunched up in the hip/mid back area and pinched my skin! It was so painful! No matter how I positioned it, it would bunch up! Really disappointed since it was a waste of $50..",0,0,0.9632629156112672
"Wasn't that impressed........: It didn't do much to slim the midsection and all it does is pretty much push everything up to the top, making your breasts and back look MUCH wider. If I do continue to wear it, it will be around the house or under loose clothes/jackets.",0,0,0.9160112142562866
"Waste of money: The product worked fine on the first day and now it doesn't work as described on the advert. I've never been so sore (both side) in my entire life. I cannot wear it for more than 2h. Other then the product itself, the delivery system was also misleading I choose a 5-8 days delivery when i placed the order but the product was delivered a month later. What made me even more annoyed was the fact that I had to pay for the post charges because apparently the sender didn't use correct stamp or pay the full charge. :@",0,0,0.9703923463821412
Waste of time for me: I really wanted this item to work because everybody seemed to love it. It didn't hold anything in on me and it gave me back boobs. Waste of money for me.,0,0,0.9864338636398317
"Why does everybody rave when....: This product sucks!It doesn't completely suck... the 2 days I was able to wear it before the boning snapped in half it did compress pretty tight. As many people have noted, it is HELL to get into this the first time.I liked that this wasn't a body suit and the rubber on the outside would keep my shirt from sliding up.BUTThis garment:1) Rides up- if you move a lot it will eventually slide up your waist2) Leaves a huge crease on the skin above your waist-- and it hurts3) Makes you look like a sausage when you sit down: visually divides your belly in half when you sitAs I said I only wore this twice, first time I wore it for about half hour and the second time I had worn it for several hours when the boning snapped in half and was poking into my side (ouch!! )RETURNING THIS!!!",0,0,0.792975664138794
"Worked for 5 days then broke: I liked how it pulled everything in! I felt fantastic for about 2 hours. it really flattens the tummy area, which is all I really want, but you can see the hooks threw clothes :( I felt like that ruined it for me, also I had to keep pulling it up. It bunches in the back, and really smells like rubber. After about 5 or 6 days one of the ""bones"" on the inside broke and was stabbing me in the side! it really hurt. I would not recommend this product.",0,0,0.9323118329048156
does not fit me!: So according to the size chart on the box size small is for waistline 28-31my waist is 28 so i got the smallit does not even come close to being able to close and clasp!maybe it's just me but i am terribly disappointed,0,0,0.9821599125862122
"itchy: I washed it before used it for the first time. The next day I wore it, I found my skin were itchy all over place on my stomach. And I feel that the heat on my body trapped on that.",0,0,0.7396696209907532
meh: There was very bad effects & evil characters that look like they stepped out of the 10 dollar costume halloween shop. If you are in to paying 1.99 for really cheesy stuff this is for you. The bad guy does have a good demonic voice & some interestingly complex and incredibly vulgar sayings.,0,0,0.9752259850502014
A must have...: This is a must have if you desire a smooth look in shirts and dresses. It also offers great support for your back. It is perfect for everyday wear.,1,1,0.9945659637451172
"AMAZING: I waited a while before I reviewed so that I could give a GOOD review and this works amazing, trust me you need to get used to it but you WILL and please buy according to size chart it does stretch after sometime but you need to SUCK IT IN when you first put it in my lower belly pudge is almost gone!",1,1,0.9839261770248412
Awesome!: This CD is amazing. I am very sad that 107.7 The X in Birmingham is no longer. They made a great CD to benefit a great cause.,1,1,0.98464834690094
Great product: Great fit. Does exactly what it is suppose to. Plan to buy more in different colors. Sent in good order.,1,1,0.9961904287338256
Great product: Just what I needed to get me headed back toward my pre-pregnancy waist. Bought an XL and probably could have fit into the large. Looking to down size soon!,1,1,0.9833260774612428
"Happy yet Dissapointed: I was amost completely happy with this soundtrack. What upsets me is that there was on particular track from the game that I loved, and it was because of this track that i payed for this c.d. It was upsetting to find that this c.d. contained every song from the game except for the one that influenced me to buy it in the first place.",1,1,0.9848135113716124
"I love It!: it does what it is supposed to do making you look slimmer in the waist area. my grandmother even notice it, and she didn't even know i bought it. It really makes you look smaller in that area of your body. I would most likely buy another one but next time in a small not medium.",1,1,0.987991750240326
"Its amazing!!!: It really works! I am in love. I was trying to get my pre-pregnancy 21 in waist back for 10 months now. I got to 23in and kind of got stuck there. With Squeem I went from 23 in waist to 21in in just 2 minutes! Start hooking it from the top, much easier. Buy it! You won't regret!",1,1,0.9878074526786804
